# SoftFloat a0c6494cdc11865811dec815d5c0049fba9d82a8; RISCV specialization; tininess after rounding
8 2 49da29be e50f7091 f108afc9 70f2d042 01
4 2 db1829ab bcce55c1 03893635 db1829ac 01
a 2 50188331 f29efdea 0b85a938 7f7fffff 05
8 0 6296247f e02ff6c1 44a85a66 ff800000 05
8 2 c82c3541 0566e5f0 ee50d1fc 6e50d1fb 01
4 4 1cf7b5ba 3e54d187 62ec9809 3e54d187 01
7 3 67067da8 eaffa8d2 00c0f7f1 ff7fffff 05
5 1 ac9e25fe 7545bf4e 90b8b7d6 f545bf4e 01
a 0 ad1997da 60b93321 c47a040d 4e5e3ae3 01
2 0 773af20d 1811736c 232ce734 0b35a75d 00
4 0 31f0aa26 a093b14c 54b919ac 31f0aa26 01
8 3 ff7d595a ae635efa 9e0753fc 6e61043a 01
4 3 0ecfef31 3f93a810 542ca031 3f93a811 01
5 1 19a0759b 77eec212 fe3945c5 f7eec211 01
3 0 18e59039 5e672728 9d961f7e 092e5320 00
a 2 80c1795b c3e3301e 03877ad7 853ca254 01
7 4 c96e0951 b6dc8d38 fc6d3604 fc6d3604 01
8 3 ac2cacd2 d2df0ed8 4d0457b9 cd0457b8 01
8 4 b080ce5a c409712d f348a483 7348a483 01
9 0 e83b36f1 054e8c2b 0d5c13f4 2e170cb7 01
4 2 da885578 9268ba3b ccd80416 da885579 01
5 3 343c4642 3ba92799 35d88345 bba92620 01
8 3 2ccffb62 1d93b53c d4e6fc35 54e6fc36 01
9 2 e1d05941 b6ae4db9 8c7206fe d90ddbec 01
7 3 9a70b738 13f1b763 ac7deba9 ac7deba9 01
7 3 624eb42b d0d67f9d c9e867bd f3ad31a6 01
9 4 fd90eb4e d67b14f5 e15478c0 ff800000 05
6 3 07f80aa7 6998ee86 ebdb49d5 32142d6f 01
6 2 3a9c8bbe ddefd0a1 5ba149ef d912a60b 01
7 4 0ce8e0d2 f5052d0e 733d370c 733d370c 01
6 0 0262e7ef 347e7e06 dc88e085 0000001c 03
9 0 6dced5ed 853d84ae 96c0bf62 33991f23 01
9 4 492fed89 dfb8357d 652713e7 697dd60d 01
a 2 0c190648 846bcca1 5fa97466 dfa97466 01
9 2 6c6084af 644e9cca b9c87cc9 ff800000 05
3 0 b1351ff9 9d7aea35 9f9a3b2a 6d02aa0c 00
9 3 82dfc21c ae90c91a aeacef11 aeacef11 01
5 2 1eaee03c 6f4c8fbc 86e04ec3 ef4c8fbc 01
9 2 1791ea5c d13c9348 1f802bc1 2956f82c 01
a 4 1791ea5c d13c9348 1f802bc1 2956f80c 01
8 0 fe036384 5392bb42 19cb8f9a ff800000 05
6 4 4d64b32a c16aa9e0 a935400d cf51a387 01
7 4 ae439117 7ea29c10 c265a4a6 ed787212 01
4 4 73923181 bf52037a 39faddf0 73923181 01
a 2 73923181 bf52037a 39faddf0 736fdd30 01
5 3 c33ee642 258001c2 36545f3b c33ee642 01
8 3 ff641ae3 683bb16b 06caa1b7 ff7fffff 05
5 4 dce6cca0 078d80e3 d0aa4fd6 dce6cca0 01
a 3 ca94a811 faeb299e 35ba83a0 ff7fffff 05
7 2 abbbc54a f20e7b0c a94514bc 5e51035f 01
5 3 0de250c9 349b1d68 636ce2f6 b49b1d67 01
8 2 6f29f1c4 b1de60ab bc118eb1 e1939fd5 01
8 2 79ba6fa2 1ea21fbf 0142197b 58ec2386 01
5 0 fc1e3e73 3c3afcb2 9debef3f fc1e3e73 01
4 2 a8261c71 0175dbfe f477e3fd a8261c71 01
8 3 76f69221 10f48d42 43bbe708 486b2d62 01
8 3 913dee20 00bf030b d6adc15c 56adc15c 01
8 1 0d9d3f97 39894dd5 c1718e88 41718e88 01
5 0 c045eb01 9b353eee a963fc72 c045eb01 01
a 1 fc8bae71 a468fbca 4d2af2d9 e17e3ef1 01
6 4 4f46c867 6f8c4924 f2873494 7f59dcc7 01
a 1 08285c82 b2d424c9 a9db0433 29db0433 01
5 3 f836a0c3 2256c187 583de4bb f836a0c3 01
9 1 61402a18 9897edb7 53e01ff8 53e01ff8 01
5 2 06208dfd 80f1b1a8 2e2e242f 0620ac33 01
a 0 b32d1afb 6bc4b30d f8a1fb2a 78a1fb2a 01
1 0 aef8aca0 d51827cd a253d85c 0d9495b8 00
9 1 7e3e775b 735d805c 86437012 ff7fffff 05
7 3 d4cfc3a1 040806f1 6c38ccd1 6c38ccd1 01
5 1 26fcdafd 9dd4df2a 55260aaa 26fcdb32 01
5 1 09e230da 623ff47e 9dc8226a e23ff47d 01
6 4 8a9d68a9 84374df5 13449509 00000000 03
4 0 2af82f45 0d4716e0 d74429df 2af82f45 01
6 3 7259dc58 3c78433b d1466645 6f5346ad 01
8 0 2f039f29 0135021d 991444f3 191444f3 01
8 1 ec42ee43 2fbfe5ea 6f7a3fb6 ef7a3fb6 01
5 3 7ae2f832 30abbc46 59a7b388 7ae2f832 01
8 3 00ca3ca1 7edf71ee 7b06445f fb06445e 01
5 1 ad31dc7d b99a65a4 de2bb607 399a65a3 01
9 1 dc37de70 60a35fcd d9c65775 7d6aaee0 01
4 4 d0cb0257 9f15c148 4e643ce9 d0cb0257 01
9 1 ef4838af ee00a39f 2cf2f40a ff7fffff 05
5 2 775f1abd 92f1824a c38fa3f0 775f1abd 01
9 1 9aeb1b8c cf7e9bd1 ff0b5cfd ff0b5cfd 01
9 0 ab6f99cd 5985e47f 773df911 773df911 01
8 2 f18dd069 0bc78842 b202f5be bddd10f9 01
8 3 2df655f3 81ef371f 58486334 d8486334 01
a 2 091b9021 aa0285c0 a28f604e 228f604e 01
9 1 fca5edbe d161947c c96f8850 ff7fffff 05
a 3 86d52794 7c321279 84c84714 439444e7 01
9 0 31f6044d 4a316c54 484c917a 484c9179 01
9 0 b54a1bcc 30b1bd4c 5c5399f0 5c5399f0 01
3 0 1fd2ccd8 e5e4f44c acd1cf26 1c94075a 00
5 2 987a369d 9649c7c3 82b1f4b3 986d9a21 01
a 0 3ed93dc5 53044f81 559e569f d5a017bc 01
8 1 aba38f5f e0b255db b2770ef4 4ce3e115 01
2 0 1999d359 3db219ea c90e4e5c 062b76e8 00
a 1 f99a0f78 4774e13c 7c6b845f 7f7fffff 05
6 4 7aa8382a aa6c55d0 4ec7ace2 e59b4c2a 01
a 0 d4c91317 b14d9bab 1abc2e1c c6a17e8e 01
9 3 a0cd3655 ff77f57f 63e56373 63e24863 01
5 3 842516f8 020ffde5 2896c4b7 842e16d6 01
5 2 5305e6dd 25a17245 09549e28 5305e6dc 01
a 2 fadde746 1a970b91 a7fd25af 5602ed70 01
a 3 812c89d5 7db7fceb 4c348e84 cc348e83 01
8 1 5dd73395 b8a6cd43 399da0da d70c37ff 01
0 0 d1f581bf f0b6a4c8 57bd0043 9cb5b938 00
a 2 d9198769 e182b18b 294f25c1 fb1cc27b 01
a 1 3539d88d 975b9281 ec67432a 6c67432a 01
4 4 5454ef8b 2de873b5 847894a9 5454ef8b 01
4 4 0aa3025b 1f03bc68 27c893ae 1f03bc68 01
7 0 1a952e46 faa98851 5c2fd878 5c2fd24b 01
4 4 8963fef0 7254e496 610b2ce8 7254e496 01
7 0 5a05256c e6475fa9 cc5cb5e3 ff800000 05
7 2 1c006d91 7cb50a17 b5069280 5935a50e 01
5 4 e09506bc f121bb21 9a9eb1f4 7121bb21 01
6 3 648cf693 de0b03f9 add8a64e ff7fffff 05
9 2 9da04248 3ce15ccc cb25fd14 cb25fd14 01
5 1 5cf8571e 85fa55a9 33a84430 5cf8571e 01
6 0 b11eaae8 c47110c5 87d134f6 36156949 01
4 0 94a752ae c5fe4d36 46e5d642 c5fe4d36 01
7 3 a820b4e3 ace65971 13886bd9 15992168 01
5 1 fca24203 26a64c24 aa346fb5 fca24203 01
a 2 87cabfa1 4785b09f b0687b83 30687b83 01
5 3 3669083f c9f783a9 3fb5f498 49f783aa 01
a 0 faa766c1 ac52d2b4 6e923b16 ee923d3d 01
a 2 277581c3 f15074c2 1c7e8124 5947e967 01
4 0 a42f719a f4dccd0a d8cea731 f4dccd0a 01
a 1 cf93a30e 6c42b841 597ac466 7c6097a6 01
9 1 ad04ccbf 552f7fad 645193c1 645193c1 01
4 3 eadb8c23 ab24abfa 8d6cccbd eadb8c23 01
8 4 b85ff1b2 affca616 95abd972 28dd0335 01
4 2 c3f39f98 a53e1a5a aa0d116b c3f39f99 01
9 0 e15bec37 83bdacfa ac0daeb8 ac0db3d0 01
0 0 0fd768db 45caa6cd 97a5a147 214af95f 00
9 1 bf7bd15f 9af4d0f9 070bb0ac 9af0d11d 01
4 1 00800001 3f7fffff 807fffff 3f7fffff 01
8 0 00bfffff 3f7fffff 80bffffe 013ffffe 01
2 0 00bfffff 3f7fffff 80bfffff 002f9fff 00
a 1 00bfffff 3f800000 80bfffff 00000000 00
6 1 00bfffff 3f800000 80c00000 00bfffff 00
a 1 02000000 3f800001 82000001 00000000 00
7 1 02000001 3f800000 82000001 00000000 00
0 0 023fffff 3f800000 823ffffe c0800000 00
4 4 023fffff 3f800000 823fffff 3f800000 01
4 3 03800000 3f800001 83800001 3f800002 01
2 0 03800001 3f800001 83800003 00de4000 00
a 2 03ffffff 3f800001 83ffffff 80000080 03
8 4 05000000 3f7fffff 85000000 05800000 01
7 0 05000000 3f800001 85000000 00000200 00
4 0 05000001 3f7fffff 85000001 3f7fffff 01
6 0 05000001 3f800001 85000002 05000002 01
6 4 053fffff 3f800000 853ffffe 053fffff 00
9 2 053fffff 3f800001 85400001 85c00001 01
8 1 06800000 3f7fffff 86800000 06ffffff 01
9 2 06800000 3f7fffff 86800000 87000000 01
9 1 06800000 3f800001 86800001 87000001 00
7 4 06bfffff 3f800000 86c00000 80001000 00
8 3 06bfffff 3f800001 86bfffff 07400000 01
1 0 06bfffff 3f800001 86c00001 01ac9fff 00
7 2 08000000 3f7fffff 88000000 80004000 00
6 3 08000001 3f7fffff 88000001 08000001 01
9 1 08000001 3f7fffff 88000001 88800000 01
5 1 087fffff 3f800000 88800000 bf7fffff 01
1 0 09800000 3f800000 89800001 025b4000 00
8 3 09800000 3f800000 89800001 0a000001 01
7 2 09800000 3f800001 89800001 80000000 00
0 0 09800000 3f800001 89800002 09800000 00
7 1 09800000 3f800001 89800002 80040000 00
7 2 09800001 3f800000 89800000 00040000 00
8 4 09bfffff 3f800000 89bffffe 0a3fffff 01
7 0 09bfffff 3f800001 89c00001 80020000 03
5 4 09bfffff 40000000 8a3fffff c0000000 01
a 2 09ffffff 3f800001 8a000001 00040000 03
5 0 0b000000 3f800001 8b000000 bf800001 01
5 1 0b000000 3f800001 8b000001 bf800000 01
a 2 0b3fffff 3f7fffff 8b3ffffe 80080001 03
8 4 0b3fffff 3f800000 8b3fffff 0bbfffff 00
a 4 0b3fffff 3f800000 8b3fffff 00000000 00
5 0 0b7fffff 3f7fffff 8b7ffffe bf7fffff 01
8 3 0b7fffff 3f800000 8b800000 0c000000 01
a 0 0c800000 3f7fffff 8c7fffff 00000000 00
a 2 0cbfffff 3f800001 8cbfffff 813fffff 00
5 0 0cffffff 3f800000 8cfffffe bf800000 01
1 0 0e000000 3f800000 8e000001 03790000 00
8 1 0e000001 3f800001 8e000001 0e800001 01
4 0 0e3fffff 3f800000 8e3ffffe 3f800000 01
a 0 0e3fffff 40000000 8ebfffff 00000000 00
4 1 0e7fffff 3f800001 8e7fffff 3f800001 01
a 1 0e7fffff 3f800001 8e7fffff 82ffffff 00
0 0 0e7fffff 3f800001 8e800000 ceffffff 00
8 3 0f800000 40000000 90000001 10800001 01
7 2 0fbfffff 3f800000 8fbfffff 80000000 00
6 4 11000000 3f800000 90ffffff 11000000 00
6 2 11000000 3f800001 91000000 11000001 00
5 4 11000000 40000000 91800001 c0000000 01
9 1 11000001 40000000 91800000 92000000 01
8 3 117fffff 40000000 91ffffff 127fffff 00
8 3 12800000 3f800001 92800002 13000002 01
9 4 12bfffff 3f7fffff 92bffffe 933ffffe 01
2 0 12ffffff 3f800000 93000000 04b67fff 00
6 0 12ffffff 3f800000 93000000 12ffffff 00
5 2 14000000 3f800000 93ffffff bf800000 01
4 4 143fffff 3f7fffff 943ffffd 3f7fffff 01
9 0 143fffff 3f7fffff 943fffff 94bfffff 01
9 2 143fffff 3f800001 94400001 94c00001 01
7 0 147fffff 3f7fffff 947fffff 887fffff 00
9 0 147fffff 3f800001 947fffff 95000000 01
8 1 147fffff 3f800001 94800000 15000000 01
7 3 147fffff 3f800001 94800001 88800001 00
4 0 147fffff 40000000 94fffffe 40000000 01
6 4 15ffffff 3f7fffff 95ffffff 15fffffe 01
6 3 15ffffff 3f800001 96000000 16000001 01
a 1 173fffff 3f800001 973fffff 8bbfffff 00
4 4 177fffff 40000000 97fffffe 40000000 01
4 3 18800000 3f7fffff 987fffff 3f800000 01
8 1 18800000 3f7fffff 987fffff 18ffffff 00
8 2 18800000 3f7fffff 987fffff 18ffffff 00
5 4 18800000 3f800001 98800000 bf800001 01
9 4 18800000 3f800001 98800001 99000001 00
4 4 18800001 3f7fffff 98800000 3f7fffff 01
5 0 18800001 3f7fffff 98800001 bf7fffff 01
a 1 18800001 3f800000 98800002 0d000000 00
6 0 18800001 3f800001 98800003 18800002 01
5 2 18bfffff 40000000 993fffff c0000000 01
5 2 18bfffff 40000000 99400000 c0000000 01
4 4 18ffffff 3f7fffff 98ffffff 3f7fffff 01
a 1 1a000000 3f800001 9a000002 0e800000 00
8 4 1a000000 40000000 9a7fffff 1b000000 01
9 0 1a000000 40000000 9a800000 9b000000 00
9 3 1a000001 3f7fffff 9a000000 9a800000 01
9 3 1b800001 3f800001 9b800001 9c000001 01
8 3 1bffffff 3f7fffff 9bfffffe 1c7fffff 01
a 4 1d000000 3f800000 9cffffff 91000000 00
a 3 1d000001 3f800000 9d000002 11800000 00
a 3 1d3fffff 3f800000 9d3ffffe 91800000 00
5 1 1d7fffff 40000000 9e000000 bfffffff 01
9 4 1e800000 3f800001 9e800000 9f000001 01
a 2 1e800000 3f800001 9e800002 13000000 00
4 0 1e800001 3f7fffff 9e7fffff 3f7fffff 01
9 0 1e800001 3f7fffff 9e7fffff 9f000000 01
6 2 1e800001 3f800000 9e800001 1e800001 00
6 2 1effffff 3f7fffff 9effffff 1efffffe 01
1 0 20000000 3f7fffff 9ffffffe 07efffff 00
4 4 203fffff 3f7fffff a03ffffe 3f7fffff 01
a 4 203fffff 3f800000 a03ffffe 94800000 00
7 0 203fffff 3f800001 a03fffff 14bfffff 00
6 4 203fffff 40000000 a0c00000 20bfffff 00
4 4 207fffff 3f7fffff a07ffffd 3f7fffff 01
1 0 21800000 3f7fffff a1800000 084f3fff 00
7 3 21800000 3f800000 a17fffff 15800000 00
8 2 21bfffff 3f800001 a1c00001 22400000 01
9 4 23000001 3f7fffff a3000001 a3800001 01
6 3 233fffff 3f800000 a33ffffe 233fffff 00
5 2 237fffff 3f800000 a3800000 bf800000 01
5 3 237fffff 3f800001 a3800000 bf800000 01
4 3 24800000 3f800000 a4800001 3f800001 01
6 0 24800001 40000000 a5000002 25000001 00
7 1 24800001 40000000 a5000002 99800000 00
a 4 26000001 3f7fffff a5ffffff 9a7fffff 00
6 1 26000001 40000000 a6800001 26800001 00
8 1 27800000 3f800000 a7800001 28000000 01
8 1 27800000 3f800001 a7800001 28000001 00
9 2 27800001 3f800001 a7800002 a8000003 01
a 0 27800001 3f800001 a7800002 90800000 00
8 0 27bfffff 3f800000 a7c00000 28400000 01
6 2 27bfffff 3f800001 a7c00000 27c00000 01
a 4 27ffffff 3f800001 a8000001 1c000001 00
7 3 29000000 40000000 a97fffff 1d800000 00
9 0 29000000 40000000 a9800001 aa000000 01
a 3 29000001 3f800001 a9000003 1d7ffffe 00
9 3 293fffff 3f7fffff a93ffffd a9bffffd 01
1 0 297fffff 3f7fffff a97ffffd 0a4b3fff 00
a 1 297fffff 3f7fffff a97fffff 1d7fffff 00
5 0 2a800000 3f800000 aa800001 bf800000 01
4 4 2a800001 3f7fffff aa800000 3f7fffff 01
7 4 2a800001 3f800001 aa800003 9efffffe 00
7 2 2abfffff 3f800001 aac00001 9e800002 00
4 0 2abfffff 40000000 ab3fffff 40000000 01
a 4 2affffff 3f7fffff aafffffd 9f000001 01
4 2 2affffff 40000000 ab800000 40000000 01
4 4 2affffff 40000000 ab800000 40000000 01
5 2 2c000000 3f800001 ac000000 bf800001 01
4 3 2c3fffff 40000000 acc00000 40000001 01
a 0 2c7fffff 40000000 acfffffe a1000000 00
a 2 2c7fffff 40000000 acfffffe a1000000 00
4 1 2d800000 3f7fffff ad7fffff 3f7fffff 01
7 3 2d800000 40000000 ae000001 a2800000 00
5 0 2d800001 3f800000 ad800000 bf800000 01
a 2 2d800001 3f800001 ad800001 a2000001 00
8 2 2dbfffff 40000000 ae3ffffe 2ebffffe 01
a 2 2f3fffff 3f800001 af3fffff a3bfffff 00
a 0 2f3fffff 3f800001 af400001 23000002 00
a 1 2f7fffff 40000000 afffffff 00000000 00
6 0 30800000 3f7fffff b07ffffe 307fffff 00
7 2 30800000 40000000 b0ffffff 25000000 00
5 3 30800001 3f7fffff b0800001 bf7ffffe 01
5 0 30800001 3f800001 b0800002 bf800001 01
8 3 30ffffff 3f800000 b1000000 31800000 01
8 0 30ffffff 3f800001 b1000001 31800001 01
1 0 32000000 3f7fffff b2000000 0c66ffff 00
8 2 32000000 3f7fffff b2000000 327fffff 01
6 0 32000000 3f800001 b2000001 32000001 00
4 4 32000000 40000000 b27fffff 40000000 01
1 0 327fffff 40000000 b2ffffff 0c9fffff 00
1 0 33800001 3f7fffff b37fffff 0cc64000 00
6 4 33800001 3f7fffff b3800000 33800000 01
a 0 33bfffff 3f800001 b3c00000 a77ffffc 00
5 1 33ffffff 3f7fffff b3ffffff bf7ffffd 01
4 4 33ffffff 3f800000 b3fffffe 3f800001 01
9 3 33ffffff 3f800001 b3ffffff b47fffff 01
9 3 35000001 3f800000 b5000002 b5800001 01
5 4 353fffff 3f7fffff b53fffff bf7ffff3 01
5 3 36800000 3f800001 b6800002 bf7fffc2 00
4 3 36800001 3f800000 b6800000 3f800021 01
6 2 36ffffff 3f800001 b7000000 37000000 01
4 4 38000000 3f7fffff b8000000 3f800100 01
6 4 38000000 3f800000 b7ffffff 38000000 00
6 2 38000000 40000000 b87fffff 38800000 00
7 2 38000000 40000000 b8800000 80000000 00
a 0 38000001 3f800000 b8000002 2c800000 00
1 0 383fffff 3f800000 b83ffffe 0df3dfff 00
9 2 383fffff 3f800000 b83fffff b8bfffff 00
4 2 387fffff 40000000 b8fffffe 400000ff 01
4 1 387fffff 40000000 b9000000 400000ff 01
5 4 39800000 3f7fffff b97fffff bf7fefff 00
3 0 39800000 3f7fffff b9800000 0e433fff 00
2 0 39bfffff 3f800001 b9c00000 0e531fff 00
3 0 39bfffff 3f800001 b9c00000 0e531fff 00
a 2 39bfffff 3f800001 b9c00000 ad7ffffc 00
9 2 39ffffff 3f800000 ba000000 ba800000 01
6 3 39ffffff 40000000 ba7ffffe 3a7fffff 00
5 0 3b000000 3f800000 baffffff bf7f8000 00
4 1 3b000001 3f800001 bb000001 3f804001 01
6 2 3b7fffff 40000000 bbfffffe 3bffffff 00
3 0 3c800001 3f800000 bc800001 0f01c000 00
8 2 3e000000 3f7fffff be000000 3e7fffff 01
4 0 3e000000 3f800000 bdffffff 3f900000 00
4 1 3e3fffff 3f800000 be3ffffe 3f97ffff 01
6 0 3e3fffff 40000000 bebffffe 3ebfffff 00
6 2 3e7fffff 3f7fffff be7ffffe 3e7ffffe 01
9 0 3f800000 3f7fffff bf800000 c0000000 01
9 3 3f800000 40000000 c0000000 c0800000 00
7 1 3fffffff 3f7fffff bfffffff b3ffffff 00
7 3 41000001 3f7fffff c0ffffff 357fffff 00
8 4 41000001 3f7fffff c1000001 41800001 01
9 3 417fffff 40000000 c1ffffff c27fffff 00
a 1 42800000 3f800000 c2800001 37000000 00
6 3 42800001 3f800000 c2800001 42800001 00
9 4 42800001 40000000 c3000002 c3800002 01
4 3 42bfffff 3f7fffff c2bffffe 42c1ffff 01
5 1 42bfffff 40000000 c3400000 42bbffff 00
5 2 42ffffff 3f7fffff c2fffffe 42fdffff 01
8 1 44000001 3f7fffff c4000001 44800000 01
7 0 44000001 40000000 c4800002 b9000000 00
8 1 443fffff 3f800000 c4400000 44bfffff 01
9 2 447fffff 3f7fffff c47ffffd c4fffffe 01
a 2 447fffff 40000000 c4fffffe b9000000 00
6 1 45800001 3f7fffff c57fffff 45800000 01
a 1 45bfffff 3f7fffff c5bffffd ba200000 01
9 1 45bfffff 3f7fffff c5bffffe c63ffffe 01
7 3 45ffffff 3f800000 c6000000 ba000000 00
4 2 47000000 3f800000 c7000000 47000100 00
5 2 473fffff 3f800000 c7400000 473ffeff 00
5 3 473fffff 40000000 c7bffffe 473ffdff 00
7 3 477fffff 3f7fffff c77ffffd 3b800001 01
a 4 477fffff 3f7fffff c77fffff 3b7fffff 00
8 0 48800000 3f800000 c8800000 49000000 00
4 2 48bfffff 3f7fffff c8bffffe 48c0001e 01
6 0 48bfffff 3f800000 c8c00000 48bfffff 00
9 0 48bfffff 3f800001 c8bfffff c9400000 01
4 4 48ffffff 40000000 c9800000 49000020 01
8 3 4a000001 40000000 ca800001 4b000001 00
a 1 4a3fffff 3f800001 ca3fffff bebfffff 00
4 1 4a3fffff 3f800001 ca400000 4a400003 01
3 0 4a7fffff 3f7fffff ca7fffff 127abfff 00
8 1 4a7fffff 3f800000 ca7ffffe 4afffffe 01
8 0 4a7fffff 3f800000 ca7fffff 4affffff 00
a 0 4a7fffff 40000000 caffffff 00000000 00
5 0 4a7fffff 40000000 cb000000 4a7ffff7 00
6 0 4b800000 40000000 cc000000 4c000000 00
9 1 4b800001 3f800000 cb800001 cc000001 00
5 4 4b800001 3f800001 cb800001 4b800000 01
8 2 4bbfffff 3f800001 cbbfffff 4c3fffff 01
6 4 4d000000 3f800000 cd000001 4d000000 00
7 4 4d000001 3f800000 cd000001 00000000 00
5 4 4e800001 3f800000 ce800001 4e800001 01
6 4 4e800001 3f800000 ce800002 4e800001 00
a 3 4ebfffff 3f800000 cebffffe c3000000 00
9 3 4effffff 40000000 cf800000 cfffffff 01
7 2 50000000 3f800000 cfffffff 44000000 00
7 1 50000001 40000000 d0800002 c5000000 00
8 0 503fffff 3f800000 d0400000 50c00000 01
5 4 507fffff 3f7fffff d07ffffe 507fffff 01
9 3 507fffff 3f800000 d0800000 d0ffffff 01
4 3 51800000 3f7fffff d1800000 51800001 01
9 0 51800001 3f800001 d1800001 d2000002 01
2 0 51ffffff 3f7fffff d1ffffff 1456ffff 00
1 0 51ffffff 3f800001 d2000001 14570000 00
4 1 51ffffff 3f800001 d2000001 51ffffff 01
5 1 51ffffff 3f800001 d2000001 51fffffe 01
a 2 533fffff 3f7fffff d33ffffd c7a00001 01
9 3 533fffff 40000000 d3bfffff d43fffff 00
6 4 54800001 3f7fffff d47fffff 54800000 01
9 2 54bfffff 3f800000 d4bffffe d53fffff 01
6 2 54bfffff 3f800001 d4bfffff 54c00000 01
3 0 54ffffff 3f800000 d4ffffff 15157fff 00
6 3 56000000 3f800000 d6000001 56000000 00
a 2 57800000 3f800000 d7800001 4c000000 00
3 0 57800000 40000000 d7ffffff 15e00000 00
7 2 57800001 3f800001 d7800002 40800000 00
8 2 57800001 40000000 d8000002 58800001 01
4 1 59000000 40000000 d97fffff 59000000 01
5 1 59000000 40000000 d9800001 58ffffff 01
9 1 59000001 3f800001 d9000003 d9800002 01
7 4 593fffff 3f7fffff d93ffffd 4da00001 01
a 0 593fffff 3f800000 d93ffffe cd800000 00
8 3 593fffff 3f800001 d93fffff 59c00000 01
7 1 593fffff 40000000 d9bfffff 00000000 00
7 1 597fffff 3f7fffff d97fffff cd7fffff 00
a 2 5affffff 3f800001 db000001 4f000001 00
a 4 5c000000 40000000 dc800000 00000000 00
7 4 5c000000 40000000 dc800001 d1000000 00
8 1 5c000001 3f7fffff dc000000 5c800000 01
9 1 5c000001 3f800000 dc000001 dc800001 00
4 2 5c3fffff 3f7fffff dc3fffff 5c3fffff 01
5 1 5c7fffff 3f800000 dc800000 5c7ffffe 01
9 3 5c7fffff 3f800001 dc800000 dd000000 01
6 3 5d800000 40000000 de000001 5e000000 00
7 4 5d800000 40000000 de000001 d2800000 00
4 0 5dbfffff 3f7fffff ddbffffe 5dbfffff 01
9 2 5dbfffff 3f800001 ddc00000 de400001 01
9 2 5dbfffff 3f800001 ddc00001 de400001 01
9 1 5dffffff 40000000 de7ffffe defffffe 01
1 0 5f000001 3f7fffff df000000 17907fff 00
4 0 5f3fffff 3f800001 df3fffff 5f3fffff 01
a 0 5f3fffff 3f800001 df3fffff d3bfffff 00
9 2 5f7fffff 40000000 dffffffe e07fffff 01
4 0 60bfffff 3f7fffff e0bffffd 60bfffff 01
8 4 60bfffff 40000000 e13ffffe 61bfffff 01
9 3 60bfffff 40000000 e13fffff e1bfffff 00
a 3 60ffffff 3f800000 e0fffffe d5000000 00
6 2 60ffffff 40000000 e1800000 617fffff 00
9 1 62000000 3f7fffff e1fffffe e27ffffe 01
8 0 62000000 40000000 e2800001 63000000 01
2 0 62000001 3f7fffff e1ffffff 184effff 00
5 3 62000001 3f7fffff e1ffffff 62000001 01
4 3 62000001 3f7fffff e2000001 62000002 01
a 2 623fffff 3f800001 e2400001 56000002 00
0 0 63800000 40000000 e3ffffff 00000000 00
9 0 63ffffff 3f800000 e3fffffe e47ffffe 01
4 2 63ffffff 40000000 e4800000 63ffffff 01
a 1 63ffffff 40000000 e4800000 58800000 00
1 0 65000000 3f800000 e4ffffff 190d8000 00
1 0 65000000 3f800001 e5000002 190d8000 00
6 2 65000001 3f7fffff e5000001 65000000 01
7 4 65000001 3f7fffff e5000001 d9000001 00
7 4 657fffff 3f800000 e5800000 d9800000 00
8 0 66800000 3f7fffff e67fffff 66ffffff 00
2 0 66800000 3f800001 e6800002 196cc000 00
7 1 66800000 40000000 e7000001 db800000 00
a 3 68000001 40000000 e8800000 dd000000 00
8 3 68000001 40000000 e8800001 69000001 00
5 4 683fffff 3f7fffff e83fffff 683fffff 01
8 0 683fffff 40000000 e8bffffe 693ffffe 01
5 4 687fffff 3f800000 e87fffff 687fffff 01
8 1 69800000 3f800000 e9800001 6a000000 01
9 2 69bfffff 3f7fffff e9bffffe ea3fffff 01
0 0 69bfffff 3f7fffff e9bfffff 56c00001 00
8 4 69bfffff 3f800001 e9c00001 6a400001 01
a 1 69ffffff 3f800001 e9ffffff de7fffff 00
a 0 69ffffff 3f800001 ea000001 5e000001 00
4 2 6b000001 3f800000 eb000002 6b000001 01
4 3 6b000001 3f800001 eb000001 6b000002 01
8 3 6b000001 40000000 eb800000 6c000001 01
8 2 6b3fffff 3f7fffff eb3ffffd 6bbffffd 01
8 2 6b3fffff 3f800001 eb400001 6bc00000 01
8 2 6b7fffff 3f7fffff eb7ffffe 6bfffffe 01
6 2 6b7fffff 40000000 ebfffffe 6bffffff 00
8 2 6cbfffff 3f800001 ecc00000 6d400000 01
4 3 6cbfffff 3f800001 ecc00001 6cc00000 01
7 1 6cffffff 3f7fffff ecffffff e0ffffff 00
a 2 6e000001 3f800000 ee000000 e2800000 00
5 2 6e000001 3f800001 ee000003 6e000000 01
7 1 71000000 3f800001 f1000000 65800000 00
8 0 71000001 3f800000 f1000002 71800002 01
a 3 72800000 3f7fffff f27ffffe e6800000 00
7 3 72800001 40000000 f3000002 e7800000 00
9 2 74000000 40000000 f4800000 f5000000 00
7 0 74000001 3f7fffff f3ffffff 687fffff 00
4 3 743fffff 3f800000 f43ffffe 74400000 01
5 0 743fffff 3f800000 f4400000 743fffff 01
5 4 743fffff 3f800000 f4400000 743fffff 01
a 0 743fffff 3f800001 f4400001 68000002 00
a 3 743fffff 40000000 f4bfffff 00000000 00
